(1350, 66009)	[55664, 22647, 60005, 67113, 28989, 10926, 3223, 58906, 66707, 43361, 16827, 13732, 53838, 57023, 53534, 68733, 5181, 13875, 49373, 66119, 26070, 6089, 10347, 58157, 69511, 33967, 66345, 55282, 4026, 67320, 23320, 30077, 37095, 50956, 39612, 7574, 48235, 26766, 13769, 5951, 63986, 35680, 7599, 48903, 57988, 17741, 15467, 10062, 22733, 13046, 43208, 46767, 5518, 5548, 8412, 30806, 31070, 1877, 52668, 2577, 64280, 66809, 45972, 9973, 22821, 29447, 71448, 3040, 9426, 62554, 25939, 2014, 26773, 54953, 16607, 36502, 67106, 35573, 68403, 40740, 60639, 34747, 52962, 56715, 13255, 55816, 10928, 8224, 15784, 15280, 67855, 46906, 51424, 272, 17014, 68440, 50243, 39402, 29962]
(1351, 66016)	[55226, 29910, 10454, 13887, 41211, 20584, 58597, 52110, 28262, 57741, 49899, 32752, 23007, 41134, 33619, 49731, 26931, 25359, 19264, 23939, 38680, 20748, 33427, 38340, 52310, 41660, 20679, 13443, 37579, 68306, 4034, 61327, 14561, 17219, 65733, 17121, 44761, 54428, 7025, 48258, 71418, 29180, 50513, 2686, 59738, 39230, 67046, 17654, 63455, 18427, 2620, 49343, 404, 57806, 4429, 23344, 3753, 36083, 58051, 62525, 607, 36994, 14433, 59021, 37405, 13539, 10386, 9653, 54142, 7422, 32579, 56084, 58368, 65768, 17978, 6176, 32956, 22320, 28725, 53803, 7140, 6306, 29255, 527, 47940, 58502, 14745, 51199, 66200, 5011, 37494, 23803, 71245, 34988, 64962, 67588, 44108, 18992, 60439]
(1352, 66018)	[41891, 26463, 54722, 11467, 16429, 39264, 2780, 38707, 27516, 33103, 8572, 69880, 542, 18878, 46994, 43590, 29867, 22360, 47416, 61371, 33607, 37772, 63147, 39946, 8957, 36565, 7091, 12095, 38049, 31682, 16842, 55204, 38700, 29897, 44770, 423, 34618, 44612, 11978, 20153, 38588, 45164, 15852, 5564, 56123, 21838, 21813, 2252, 63040, 5156, 42399, 26868, 45817, 60110, 68799, 71744, 32355, 53900, 57594, 56319, 13766, 36123, 64754, 34272, 59859, 42562, 30633, 57991, 22406, 35313, 7784, 41689, 13831, 55028, 16413, 22038, 60296, 7908, 21615, 69020, 56076, 58258, 61991, 56743, 22107, 34454, 16974, 37748, 12812, 39124, 54094, 50881, 27301, 37341, 38241, 62229, 66746, 13883, 26749]
(1353, 66026)	[38277, 44740, 9072, 50745, 38519, 11705, 70368, 18546, 19468, 26359, 56546, 36647, 42973, 41767, 26166, 63116, 1169, 5073, 33265, 23073, 13312, 1334, 34979, 50496, 33101, 59356, 44202, 7194, 2912, 28254, 52817, 31644, 28546, 48681, 3323, 9292, 58005, 22750, 15010, 70171, 21642, 20653, 26552, 3825, 52088, 65287, 47929, 54475, 31132, 47951, 13944, 52140, 13702, 3284, 44521, 60392, 6420, 25665, 31956, 29791, 15454, 8970, 12011, 18621, 29748, 38828, 3643, 20407, 53680, 50533, 49195, 1084, 26369, 17664, 24420, 15291, 3675, 27522, 44515, 32076, 45468, 11680, 70382, 46918, 6112, 7748, 61299, 29092, 42176, 24396, 26022, 53384, 45013, 30515, 35730, 35877, 46978, 48720, 66535]
(500, 66034)	[30756, 5404, 56584, 46524, 18024, 19483, 12647, 67372, 28159, 39387, 37349, 53910, 38363, 18195, 21298, 29399, 38540, 5192, 6641, 9655, 67375, 17240, 28168, 1841, 23264, 24346, 69226, 61578, 70363, 14157, 51738, 25865, 43615, 2372, 27919, 27443, 9839, 53911, 67916, 60424, 50709, 50434, 16176, 67003, 3737, 67904, 7077, 2565, 33229, 63658, 24572, 4461, 21150, 27760, 60299, 19861, 58027, 67557, 60957, 60264, 19322, 26278, 25114, 19880, 68027, 49496, 66098, 4682, 13414, 54271, 41355, 65144, 16891, 1150, 818, 69396, 34995, 24848, 38622, 18617, 23463, 3198, 69350, 12750, 51552, 60091, 6117, 24352, 26579, 15217, 17958, 71718, 9235, 46461, 54921, 14840, 20508, 31704, 50981]
(1354, 66043)	[21811, 47769, 37738, 1861, 67692, 69188, 40694, 51571, 25827, 1215, 13863, 49188, 64724, 48843, 56646, 34091, 10899, 50353, 62303, 65654, 11022, 54632, 30047, 49862, 66031, 56450, 46022, 40452, 26132, 20690, 30633, 70056, 15760, 27794, 43858, 39702, 38678, 50666, 68734, 18696, 37857, 40005, 24524, 70113, 68904, 30332, 53008, 8259, 10855, 68695, 15340, 44010, 1096, 68501, 27702, 56094, 64434, 3624, 42918, 1170, 3055, 14919, 3739, 7009, 54273, 13958, 42837, 28402, 32961, 69141, 7228, 44712, 65484, 70645, 1870, 13825, 44003, 41649, 10957, 41682, 25441, 36695, 17030, 53563, 14607, 6287, 65872, 34739, 22866, 32910, 41781, 66773, 54624, 45551, 51464, 21175, 18374, 36391, 38429]
(501, 66050)	[71246, 36899, 11215, 61780, 36861, 63396, 9295, 2327, 46207, 27978, 32956, 25398, 30530, 31645, 6037, 53359, 15901, 23865, 54932, 43625, 59007, 27250, 36400, 24787, 42923, 22019, 47638, 1506, 25159, 61811, 59712, 33162, 58984, 24844, 18581, 28091, 25865, 52321, 23094, 42654, 51274, 42190, 5796, 36938, 68193, 58363, 16093, 30559, 19827, 42563, 17205, 40038, 56338, 45338, 43068, 25879, 21057, 35267, 1128, 16229, 3479, 54403, 13349, 6509, 45188, 14062, 24977, 58933, 71648, 38401, 55197, 48879, 36787, 51928, 64196, 9528, 18534, 21267, 67605, 41761, 41622, 57855, 82, 19142, 40157, 12915, 60041, 11470, 29006, 62794, 18735, 2094, 36639, 68266, 71433, 13487, 31763, 56123, 66704]
(1355, 66058)	[7270, 30473, 27601, 38635, 20028, 57647, 68903, 15608, 11001, 22655, 46439, 4283, 23382, 54630, 57821, 54846, 49959, 24485, 34755, 51082, 42936, 64223, 7805, 57209, 6163, 19080, 50908, 55574, 49584, 55530, 64424, 51274, 65992, 55383, 38223, 38156, 64975, 14586, 51311, 20226, 29600, 53936, 28709, 44256, 5254, 41058, 41821, 9768, 65549, 60576, 69193, 60303, 38736, 33850, 32520, 67734, 12742, 43311, 31947, 18563, 40963, 27063, 27759, 62216, 9785, 64544, 52189, 27066, 58602, 14635, 54849, 36662, 52327, 19313, 22283, 9794, 43426, 67490, 61665, 38431, 59115, 71182, 27804, 44396, 12961, 43337, 44598, 52074, 62682, 17571, 21832, 18405, 16883, 29611, 22598, 67351, 40725, 38504, 11209]
(1356, 66062)	[52443, 3313, 11792, 23964, 30016, 38727, 48608, 39618, 2670, 196, 49285, 13603, 41174, 1131, 26962, 20726, 32901, 46823, 65878, 45123, 7854, 68588, 37579, 40312, 13801, 71059, 37664, 37715, 35183, 65403, 16736, 39584, 51073, 4021, 10752, 16027, 51458, 37036, 48174, 60331, 4732, 66659, 14098, 60722, 61453, 12593, 68061, 11937, 10027, 44484, 34085, 35158, 58075, 50625, 27898, 34069, 47318, 42542, 33793, 61832, 27765, 49396, 30780, 69232, 53017, 56410, 59463, 31883, 69235, 4364, 60457, 18965, 247, 51655, 35279, 20592, 40321, 11084, 65551, 45154, 36950, 37562, 32382, 61743, 24919, 19656, 59074, 64081, 62798, 20129, 9114, 66835, 52799, 19444, 65842, 2886, 28631, 148, 39700]
(1357, 66063)	[70775, 25192, 7782, 59850, 15113, 61024, 33172, 64984, 35050, 56445, 41741, 41363, 55351, 42442, 69276, 53813, 25635, 42078, 8297, 41451, 50622, 41448, 16834, 34732, 44761, 51538, 51173, 47372, 41022, 26574, 3259, 9607, 15675, 1951, 8897, 12342, 55536, 7185, 26620, 59986, 21466, 15779, 49586, 5115, 59252, 49375, 53841, 12648, 64660, 60273, 31883, 34778, 53227, 5350, 10904, 49007, 25754, 25169, 3327, 15390, 47058, 25974, 58478, 18157, 13394, 65773, 39075, 64383, 59751, 17698, 48178, 6593, 59662, 40058, 1432, 21453, 50646, 38913, 4042, 33887, 68793, 36397, 63120, 48954, 12491, 40425, 53738, 25282, 966, 63381, 71451, 30575, 2391, 69384, 58863, 1568, 62540, 17988, 65170]
(1358, 66066)	[22841, 69233, 57547, 67194, 4743, 752, 42517, 10529, 16812, 40597, 18765, 6794, 58391, 47505, 47604, 24221, 18744, 53843, 4627, 2420, 16564, 40908, 39479, 66186, 40186, 10559, 25596, 62351, 22119, 47085, 17092, 14830, 65676, 5683, 41410, 15070, 69228, 28368, 41659, 65206, 54321, 45426, 20525, 36551, 6228, 42328, 42284, 12251, 21459, 46102, 64300, 57362, 29672, 53480, 52461, 38236, 6345, 26000, 32209, 68047, 63983, 60045, 57091, 70356, 53890, 24613, 63991, 2149, 6227, 68116, 56636, 49950, 62988, 9242, 46450, 23252, 35699, 40677, 10520, 20541, 60654, 56265, 66188, 22746, 681, 36891, 27004, 45709, 30742, 5486, 15714, 66812, 33900, 30191, 9227, 17821, 46089, 44423, 37196]
(502, 66069)	[3197, 32948, 25211, 59429, 21752, 30612, 8480, 42761, 41170, 71231, 53160, 26801, 48610, 8350, 56105, 50717, 304, 10711, 5155, 53797, 13485, 26707, 30756, 34897, 9717, 60034, 71265, 11493, 42289, 39182, 50030, 50125, 17442, 28163, 25874, 58786, 5519, 66669, 43159, 70373, 6705, 25289, 2803, 8936, 39243, 34424, 5957, 61556, 12595, 43614, 11474, 58180, 32185, 20256, 32424, 32043, 71216, 10824, 32833, 59161, 68173, 5165, 2284, 40277, 39299, 37214, 13265, 33038, 8986, 47216, 9226, 39404, 64101, 48740, 31516, 64064, 56950, 53634, 41137, 70496, 68468, 18706, 20309, 28189, 67044, 61188, 66736, 1858, 2538, 42133, 4266, 46570, 31540, 55026, 55934, 50859, 5043, 52965, 56421]
(503, 22624)	[48431, 26486, 15334, 37265, 45633, 45536, 26910, 6835, 40330, 21707, 52859, 67638, 53472, 49291, 31635, 33758, 58965, 50157, 195, 67619, 12705, 10130, 3001, 9036, 56168, 64127, 55732, 34037, 46076, 41025, 38701, 5714, 5563, 49791, 56956, 32583, 41094, 65644, 4727, 34908, 1818, 14219, 24164, 66123, 1184, 46331, 20597, 67193, 45211, 24444, 37115, 16674, 30396, 28753, 52675, 47408, 28665, 42166, 1728, 30721, 19726, 57199, 13438, 16434, 20992, 690, 18126, 52857, 12309, 8091, 60215, 52662, 11143, 54362, 60030, 10845, 32243, 31865, 4371, 42665, 56290, 16042, 12546, 3057, 21669, 19983, 53768, 29149, 7990, 46071, 41184, 2129, 45429, 19858, 34588, 50223, 42738, 36053, 19887]
(1359, 66085)	[13518, 56040, 65946, 49281, 24730, 65845, 56978, 40123, 20378, 44587, 20696, 26923, 45020, 13639, 62640, 30775, 4791, 39155, 5191, 29501, 21056, 5398, 24361, 10311, 64680, 11457, 49644, 43615, 68700, 62413, 30718, 30453, 46551, 56672, 59345, 20585, 28416, 70176, 32667, 26558, 19609, 48421, 13053, 44088, 5403, 41211, 56485, 1718, 54066, 35105, 51177, 6661, 34787, 15705, 40298, 11550, 52410, 626, 49846, 48902, 15891, 65562, 46454, 59923, 46831, 19552, 27929, 26289, 8843, 51785, 53518, 60341, 49134, 45150, 64237, 18342, 6936, 47698, 28845, 54199, 31878, 69244, 33969, 63260, 38190, 53709, 57859, 34542, 66560, 39882, 3685, 30147, 13833, 30100, 37607, 61762, 8529, 54742, 30387]
(1360, 66088)	[34306, 25872, 62984, 49617, 61540, 13773, 27235, 8897, 4223, 4, 62260, 35804, 10755, 54569, 58787, 47521, 71343, 1098, 23629, 60216, 39111, 9937, 31255, 23406, 25466, 12266, 48082, 16911, 8094, 39629, 36914, 62180, 13194, 60529, 28263, 19242, 8705, 71457, 21911, 32973, 50704, 45412, 56883, 9157, 3814, 11742, 49350, 64616, 14684, 50819, 13207, 64255, 20159, 32142, 13071, 57696, 17777, 1683, 41649, 9160, 37866, 49587, 15975, 53035, 14023, 5693, 37673, 62017, 4063, 60994, 11217, 61086, 1931, 3030, 31843, 7440, 24110, 1467, 19207, 69271, 9762, 58867, 33761, 37145, 66648, 59334, 11649, 36484, 68756, 43557, 35286, 20907, 63866, 51083, 62550, 47002, 60625, 13752, 55177]
(1361, 66093)	[5669, 9553, 58600, 52347, 53921, 49873, 6098, 62766, 3996, 23668, 5954, 69271, 3725, 16805, 69818, 24192, 32721, 29828, 26407, 52088, 66348, 57529, 21740, 63893, 24232, 34281, 65951, 8443, 3715, 56296, 57128, 35960, 16890, 24357, 5894, 26968, 50739, 40441, 49470, 42808, 53697, 2606, 51443, 43602, 50259, 67621, 48884, 47482, 60618, 4670, 46109, 25031, 228, 57297, 64162, 12182, 26133, 26227, 15382, 19143, 10432, 44513, 24358, 68962, 55568, 8252, 24799, 48582, 49545, 69246, 71396, 51624, 18068, 38403, 15121, 25419, 4658, 61579, 62462, 42075, 2423, 11352, 38590, 53426, 42398, 33013, 62818, 44518, 8395, 6373, 64290, 37718, 30742, 66983, 33042, 36866, 50893, 13790, 38868]
(504, 66096)	[10509, 15621, 51291, 58525, 14650, 38002, 6089, 10277, 21097, 8966, 55708, 27721, 11824, 30969, 57832, 48308, 65604, 26166, 3642, 41759, 64169, 997, 67049, 4180, 52151, 1841, 38063, 60415, 24428, 14866, 33637, 54272, 13721, 7816, 168, 10763, 62696, 40535, 58523, 28285, 20958, 39999, 69332, 9064, 65654, 69063, 19792, 4735, 25010, 53829, 28060, 35955, 36218, 63458, 47742, 42091, 21049, 5219, 14809, 64986, 28326, 26127, 28883, 43682, 70335, 60122, 47602, 68293, 53740, 68906, 71231, 46592, 5174, 11044, 60794, 67972, 43103, 71438, 6608, 44471, 4469, 16042, 18450, 6428, 55792, 64360, 56517, 19990, 20115, 2860, 23503, 53773, 43298, 17210, 6277, 49951, 19299, 68943, 17821]
(1362, 66102)	[37615, 4485, 25500, 25706, 18814, 22552, 66720, 42541, 941, 22798, 32250, 23583, 27038, 13295, 43637, 70262, 53518, 57309, 67057, 44581, 18254, 34917, 10142, 61802, 41018, 34670, 27416, 65304, 9981, 10013, 16800, 57005, 60834, 41273, 69072, 67864, 11900, 26052, 27463, 15836, 60899, 20055, 71041, 62912, 43842, 65559, 59339, 7414, 28177, 29825, 27878, 58257, 50029, 12084, 3441, 27249, 26438, 61913, 33763, 57913, 17203, 20932, 3131, 68414, 33323, 24231, 53633, 58009, 33698, 70335, 50633, 68375, 8535, 16317, 10704, 53589, 63380, 20999, 20477, 5219, 967, 28114, 23998, 49435, 70002, 58294, 62461, 50238, 17297, 587, 14505, 27294, 20077, 53822, 50237, 13061, 55654, 25762, 22372]
(1363, 66105)	[60097, 23186, 19717, 68931, 48234, 55114, 57791, 60697, 35728, 21334, 33367, 53106, 66502, 55607, 61880, 2531, 5591, 5637, 44706, 10722, 59132, 32413, 15357, 54634, 34663, 6746, 23467, 48335, 62191, 7469, 23820, 45532, 32450, 51596, 43772, 66099, 36691, 55469, 51564, 42607, 46517, 15554, 44426, 6846, 69775, 27596, 29696, 6756, 16972, 12990, 29223, 34443, 21129, 59592, 57353, 29482, 34598, 69054, 64935, 55205, 14406, 4974, 11598, 30172, 13014, 10255, 511, 12451, 7950, 70, 51561, 9313, 32018, 47859, 13566, 29844, 42432, 26106, 51209, 48700, 69996, 60250, 37551, 67405, 42446, 4497, 30105, 55524, 19257, 1414, 57453, 47282, 11317, 45438, 12424, 32923, 34028, 7399, 38237]
(505, 66107)	[28603, 17888, 5715, 43251, 70086, 69095, 61200, 28868, 3791, 65775, 48870, 17484, 26921, 48735, 12423, 6020, 4416, 19990, 64487, 38141, 56481, 47577, 5164, 41119, 44961, 37792, 58933, 44041, 8936, 13766, 53437, 25111, 70432, 67392, 46492, 53811, 17940, 3890, 26647, 21673, 52988, 62906, 60823, 65269, 8060, 28490, 34725, 65496, 23685, 60959, 19354, 67899, 33467, 34219, 8691, 12924, 52530, 69349, 67256, 13527, 38606, 8017, 23346, 38348, 795, 50729, 44183, 57962, 48311, 40288, 35209, 29826, 33682, 53312, 11733, 13442, 54655, 13717, 70528, 17853, 58004, 2828, 59087, 24304, 25436, 44049, 68413, 44463, 51517, 14049, 60425, 70385, 10832, 41069, 1880, 70187, 8998, 46762, 17709]
(1364, 66117)	[9367, 67110, 42491, 59493, 45214, 12848, 31303, 22279, 65313, 52428, 26361, 59293, 36387, 60001, 41359, 22698, 42402, 8577, 68067, 40912, 79, 10677, 45099, 1951, 28311, 6393, 43433, 53765, 46196, 64304, 53800, 47079, 41780, 34048, 29403, 20789, 26951, 66238, 67964, 19353, 15885, 15771, 13651, 55844, 30423, 42012, 38353, 2229, 18201, 68119, 46716, 2318, 13560, 49376, 7367, 68905, 39764, 55420, 42688, 26519, 54217, 11823, 27965, 17683, 39716, 63037, 33579, 62694, 47772, 39211, 28777, 55999, 43588, 60886, 36829, 47453, 18551, 25082, 4608, 31010, 30080, 19829, 63692, 56754, 27237, 64286, 5246, 10551, 56426, 29186, 7838, 43884, 57181, 57307, 62336, 58506, 13430, 32505, 14134]
(506, 66120)	[5766, 62107, 18506, 52120, 70467, 59990, 31628, 1569, 59917, 13495, 13724, 15293, 30851, 5199, 45349, 57759, 28661, 57252, 548, 60497, 23380, 37709, 65958, 16791, 43678, 13914, 60522, 8890, 44271, 9888, 38445, 33161, 28887, 46122, 40946, 49454, 35525, 18730, 29891, 69935, 8013, 40369, 10175, 13152, 64886, 24219, 13796, 59402, 45857, 19179, 66525, 50409, 63033, 67894, 26872, 19666, 31161, 50320, 33307, 29528, 3923, 59820, 32956, 50789, 43433, 17221, 27179, 47953, 53537, 3779, 3463, 4695, 19875, 66469, 18137, 42074, 16752, 21498, 61963, 8280, 22472, 25209, 18384, 50558, 54727, 17168, 20869, 17153, 39257, 50515, 39292, 56257, 64982, 25868, 68189, 24067, 66477, 24679, 897]
(507, 66129)	[65690, 8640, 54683, 35595, 18543, 5261, 62217, 95, 3308, 50076, 11563, 49902, 59440, 33716, 8270, 55995, 3146, 46269, 23865, 12195, 69520, 51824, 24850, 16081, 41763, 59055, 32360, 54127, 8833, 46332, 2034, 30036, 45874, 54097, 27958, 14229, 46485, 12989, 70841, 59756, 45870, 38677, 53264, 63506, 17471, 61864, 50846, 62339, 8670, 20363, 53056, 64650, 4766, 64755, 42857, 61147, 56198, 65976, 6956, 44436, 44760, 6376, 768, 37552, 65255, 10454, 14501, 52066, 67305, 30259, 70713, 16895, 69780, 32166, 54924, 26332, 33575, 39055, 45724, 55753, 37633, 56549, 29895, 50842, 3325, 28962, 45583, 46823, 65096, 63892, 41722, 45441, 66331, 4750, 7835, 65159, 37450, 65126, 70858]
(1365, 66138)	[61537, 10247, 44944, 16303, 58633, 52928, 3019, 27814, 50305, 46819, 31973, 56279, 71205, 17481, 55416, 2442, 70846, 57732, 47493, 8751, 24766, 23912, 62875, 16602, 69035, 10918, 14987, 13664, 23581, 9495, 2816, 22235, 21543, 59137, 54201, 45551, 64335, 51798, 21987, 2742, 9037, 2458, 8451, 20401, 55829, 52753, 24959, 27476, 9167, 45352, 50472, 7151, 67499, 42914, 39642, 54578, 64753, 70627, 44064, 53416, 70547, 56450, 69527, 5715, 62640, 2906, 38807, 49429, 22477, 27373, 67842, 1386, 1385, 12139, 12382, 27836, 34093, 52194, 28486, 39382, 35612, 33672, 64964, 58718, 61334, 29764, 62364, 67022, 27786, 50615, 35467, 57520, 25544, 1362, 45503, 31660, 26009, 12880, 52951]
(508, 60300)	[31854, 50877, 50456, 37197, 24305, 15644, 62774, 68705, 34846, 1639, 31629, 54390, 5221, 69987, 45933, 33430, 27799, 59830, 6248, 17138, 67636, 46083, 33157, 12990, 48654, 67838, 68402, 45181, 65348, 6571, 20699, 11670, 70271, 68929, 54250, 62897, 46819, 21968, 52180, 3029, 14006, 16457, 62051, 12787, 61065, 42617, 63745, 50903, 68152, 50711, 14766, 31669, 3225, 18992, 11724, 41787, 2992, 59309, 56884, 17757, 28698, 64275, 5110, 1527, 3157, 64021, 20642, 33686, 7265, 35234, 57032, 9732, 12032, 32112, 51119, 60586, 34210, 25885, 33711, 35261, 40750, 1657, 68478, 29474, 33746, 65575, 34909, 26520, 59506, 25185, 46920, 66846, 66192, 26062, 66360, 48418, 70432, 43021, 33152]
(509, 2)	[17911, 39494, 46229, 65755, 1704, 47462, 43327, 12182, 20434, 20027, 19068, 46862, 64697, 52809, 68151, 34788, 68133, 54772, 4274, 40672, 31774, 50329, 13309, 50427, 41790, 64029, 52204, 21018, 29372, 24803, 44510, 11148, 70017, 12752, 37101, 54101, 6256, 26213, 50732, 66666, 18589, 12879, 3826, 30518, 8430, 61429, 60309, 26861, 60257, 68617, 36564, 60322, 22359, 27200, 68244, 67073, 6851, 12086, 578, 39014, 24705, 27144, 24092, 16797, 1166, 25243, 718, 65046, 10541, 69111, 60035, 68204, 12745, 19618, 4016, 20107, 64835, 64966, 24416, 7724, 1149, 70081, 19893, 63282, 27195, 44700, 7932, 66901, 46890, 6012, 43493, 48316, 45711, 34123, 14112, 35642, 45147, 469, 67071]
(510, 66152)	[22467, 38367, 36735, 21600, 11670, 45059, 32244, 14718, 50253, 55505, 58107, 39553, 41151, 21012, 55085, 69393, 41036, 36298, 19924, 31416, 49462, 52168, 13062, 4848, 64584, 43113, 27344, 68905, 53587, 6258, 5930, 7353, 70892, 40827, 66653, 68225, 1423, 68080, 55043, 66926, 7157, 35294, 27050, 5684, 7425, 6970, 29283, 49242, 16634, 8963, 3205, 165, 57928, 36122, 45735, 15994, 19647, 39991, 61220, 62342, 20245, 50544, 61304, 14202, 66603, 6286, 34006, 64839, 69921, 35907, 25273, 65671, 33187, 44055, 49384, 4287, 7860, 46530, 36469, 51111, 67023, 30385, 11236, 50324, 14559, 18829, 69873, 48896, 877, 22000, 19338, 26822, 48900, 51906, 62296, 52350, 42312, 53848, 54195]
(511, 66160)	[64193, 50996, 60849, 39737, 59642, 63624, 35854, 47927, 4289, 52459, 10254, 27859, 36179, 43125, 61333, 48829, 32079, 11024, 71007, 66213, 53629, 22771, 26313, 21869, 57143, 30716, 55301, 8129, 31510, 50958, 2498, 61585, 36585, 13493, 63085, 46575, 40677, 45095, 3976, 12725, 15797, 69450, 43057, 6594, 53881, 22550, 58007, 24897, 57492, 97, 66883, 65425, 45690, 28084, 44070, 1752, 64152, 45173, 20540, 2750, 67322, 10694, 52587, 59920, 2662, 49683, 67564, 4741, 6613, 24806, 418, 42131, 68240, 46716, 66625, 11611, 10432, 28833, 38601, 38195, 849, 2150, 1629, 26848, 2531, 62726, 14744, 20907, 5519, 6454, 64646, 29199, 47708, 69898, 40229, 60256, 12085, 55077, 14505]
(512, 64135)	[11364, 9895, 51671, 24966, 35381, 3969, 64798, 37732, 10278, 65135, 64406, 57717, 20465, 58639, 63257, 15627, 29395, 67442, 45078, 64975, 58495, 28481, 35594, 2477, 63844, 52652, 36469, 35572, 29415, 18154, 44796, 34857, 19721, 60160, 57257, 18370, 43957, 41484, 7520, 42669, 66662, 17003, 35390, 42099, 21133, 69008, 70505, 25058, 32149, 61101, 4283, 18071, 22507, 26209, 18286, 40856, 5399, 20454, 5834, 32139, 57462, 21070, 60280, 54162, 30539, 64661, 11819, 61199, 52563, 55205, 11147, 70876, 59847, 33147, 59626, 33447, 4886, 41337, 47383, 16949, 26098, 5368, 18258, 60841, 12706, 9467, 55174, 64476, 15273, 68475, 6607, 11179, 12158, 52684, 55376, 64923, 24575, 63789, 55566]
(513, 66176)	[56482, 43848, 47784, 59468, 54933, 26131, 4520, 27178, 2272, 32498, 51168, 48236, 19266, 60188, 39808, 64838, 49219, 29141, 57967, 20299, 29221, 66682, 43209, 34120, 52178, 48079, 58517, 52916, 15638, 11044, 28035, 54714, 13355, 25554, 51550, 64455, 47152, 42746, 26886, 18500, 6258, 5132, 68502, 47651, 1513, 58492, 20479, 71001, 64397, 55404, 56617, 33559, 66745, 66010, 4960, 43038, 34349, 37891, 20826, 60254, 62798, 70326, 45154, 69606, 21668, 59700, 11484, 10048, 3562, 41622, 25619, 19456, 10388, 29333, 1901, 71162, 61777, 1674, 65708, 1615, 3815, 39888, 9837, 35221, 69703, 18676, 30400, 5367, 17184, 2097, 66494, 64501, 39148, 24843, 53533, 39537, 5176, 65383, 9991]
(514, 14352)	[4252, 35556, 29890, 57540, 12934, 48259, 14566, 23522, 21299, 27597, 176, 35446, 56158, 42680, 71260, 55274, 36399, 23195, 12800, 16200, 9042, 3516, 32210, 29312, 2437, 24208, 19188, 69863, 4401, 47828, 45946, 36952, 13855, 47969, 19987, 67637, 18543, 44187, 62149, 20037, 31106, 52480, 45423, 65001, 20679, 21007, 38328, 39417, 25850, 1434, 19427, 18085, 69736, 63256, 65343, 4817, 4413, 21001, 2189, 51587, 48558, 66042, 50252, 33619, 53254, 51147, 19753, 14685, 48743, 56838, 63590, 54249, 57089, 26371, 1047, 9910, 23372, 17319, 39672, 10836, 39187, 1703, 32314, 68643, 20010, 40291, 56085, 62986, 44576, 13565, 59179, 61018, 10876, 10135, 4953, 42220, 21217, 70248, 20581]
