4733,10585,1.0
12926,10585,1.0
7776,10585,1.0
5598,10585,1.0
18030,10585,1.0
1246,10585,1.0
1235,10585,1.0
6023,10585,1.0
7015,10585,1.0
19780,10585,1.0
1277,10585,1.0
5629,10585,1.0
5381,10585,1.0
19921,10585,1.0
6155,10585,1.0
2901,10585,1.0
8139,10585,1.0
7836,10585,1.0
9872,10585,1.0
6586,10587,1.0
20433,10587,1.0
10342,10587,1.0
9867,10587,1.0
16463,10587,1.0
21135,10587,1.0
9249,10587,1.0
20109,10587,1.0
15127,10587,1.0
4484,10587,1.0
8248,10587,1.0
13638,10587,1.0
1305,10587,1.0
16338,10587,1.0
12468,10587,1.0
10757,10587,1.0
11383,10587,1.0
11356,10587,1.0
16605,10588,1.0
17803,10588,1.0
18657,10590,1.0
19786,10591,1.0
19737,10591,1.0
20468,10594,1.0
13513,10594,1.0
14272,10594,1.0
20104,10594,1.0
9255,10594,1.0
4298,10595,1.0
358,10594,1.0
8571,10595,1.0
425,10594,1.0
3384,10596,1.0
9411,10595,1.0
18885,10598,1.0
15188,10598,1.0
20780,10598,1.0
15083,10599,1.0
16949,10598,1.0
18288,10599,1.0
17983,10601,1.0
19872,10598,1.0
14329,10598,1.0
17284,10600,1.0
14709,10599,1.0
20770,10601,1.0
20850,10601,1.0
4515,10602,1.0
10314,10602,1.0
16404,10600,1.0
11446,10602,1.0
1549,10602,1.0
3651,10602,1.0
14844,10602,1.0
1414,10602,1.0
10210,10602,1.0
16312,10603,1.0
10174,10604,1.0
13501,10604,1.0
5644,10604,1.0
1815,10604,1.0
1001,10605,1.0
19503,10605,1.0
1048,10605,1.0
18793,10608,1.0
16947,10610,1.0
21383,10610,1.0
15111,10609,1.0
21384,10609,1.0
21160,10611,1.0
21385,10610,1.0
21387,10611,1.0
21388,10610,1.0
5782,10612,1.0
21386,10612,1.0
1920,10612,1.0
10951,10613,1.0
775,10614,1.0
12734,10614,1.0
21389,10614,1.0
17963,10619,1.0
16024,10621,1.0
14222,10620,1.0
20555,10620,1.0
15901,10623,1.0
16109,10627,1.0
60,10628,1.0
6576,10629,1.0
10328,10629,1.0
6058,10630,1.0
10018,10630,1.0
13580,10631,1.0
2937,10632,1.0
1483,10632,1.0
16603,10632,1.0
1350,10632,1.0
17806,10632,1.0
9037,10633,1.0
15652,10634,1.0
1527,10635,1.0
18561,10635,1.0
2059,10635,1.0
18028,10635,1.0
541,10635,1.0
1717,10635,1.0
3982,10635,1.0
10862,10635,1.0
2379,10635,1.0
14103,10635,1.0
2248,10635,1.0
12607,10635,1.0
14631,10635,1.0
21168,10635,1.0
18713,10635,1.0
18303,10635,1.0
9733,10635,1.0
14043,10635,1.0
2793,10635,1.0
3015,10635,1.0
16424,10635,1.0
16008,10638,1.0
20377,10639,1.0
17747,10639,1.0
13238,10639,1.0
10878,10639,1.0
20046,10639,1.0
8590,10639,1.0
13385,10639,1.0
7596,10639,1.0
7429,10639,1.0
20841,10639,1.0
18806,10639,1.0
16051,10639,1.0
3817,10639,1.0
10369,10639,1.0
17871,10639,1.0
19177,10639,1.0
16541,10639,1.0
8173,10639,1.0
13357,10639,1.0
19912,10639,1.0
19080,10639,1.0
13405,10639,1.0
5148,10639,1.0
17271,10639,1.0
5577,10639,1.0
11198,10639,1.0
395,10640,1.0
1346,10640,1.0
20593,10641,1.0
1151,10641,1.0
2355,10641,1.0
11978,10641,1.0
14775,10642,1.0
651,10642,1.0
10008,10646,1.0
5284,10646,1.0
17607,10648,1.0
20325,10648,1.0
8073,10648,1.0
8384,10648,1.0
4740,10648,1.0
13480,10649,1.0
19506,10649,1.0
21395,10649,1.0
20111,10647,1.0
12575,10648,1.0
3849,10649,1.0
20123,10648,1.0
20003,10648,1.0
11909,10649,1.0
17489,10648,1.0
9405,10649,1.0
7812,10648,1.0
13407,10648,1.0
19344,10650,1.0
6607,10648,1.0
17828,10650,1.0
17546,10651,1.0
19459,10651,1.0
17939,10648,1.0
14469,10651,1.0
17981,10651,1.0
14323,10652,1.0
18736,10652,1.0
16722,10650,1.0
13265,10648,1.0
14489,10651,1.0
4396,10651,1.0
10451,10651,1.0
12396,10651,1.0
17960,10651,1.0
13050,10651,1.0
9843,10651,1.0
21391,10651,1.0
14368,10651,1.0
14460,10651,1.0
9624,10651,1.0
6515,10651,1.0
19285,10651,1.0
3125,10651,1.0
14922,10651,1.0
15157,10651,1.0
16619,10651,1.0
16624,10651,1.0
15602,10651,1.0
20157,10653,1.0
18962,10651,1.0
6234,10654,1.0
16649,10654,1.0
14202,10655,1.0
911,10656,1.0
12369,10656,1.0
19358,10660,1.0
16678,10660,1.0
869,10662,1.0
13916,10662,1.0
21397,10662,1.0
8158,10662,1.0
2326,10662,1.0
1545,10662,1.0
16751,10662,1.0
2576,10662,1.0
1587,10662,1.0
4284,10662,1.0
19355,10662,1.0
13591,10662,1.0
16466,10662,1.0
15370,10662,1.0
3162,10662,1.0
261,10662,1.0
3587,10662,1.0
8455,10662,1.0
7462,10662,1.0
12180,10662,1.0
3127,10662,1.0
9664,10662,1.0
7597,10662,1.0
16192,10662,1.0
6971,10662,1.0
1065,10662,1.0
12026,10662,1.0
11967,10662,1.0
4084,10662,1.0
7638,10662,1.0
1848,10662,1.0
15060,10662,1.0
3329,10662,1.0
11745,10662,1.0
18989,10662,1.0
10010,10662,1.0
13142,10662,1.0
14565,10662,1.0
20152,10662,1.0
15156,10662,1.0
15574,10665,1.0
20731,10665,1.0
11513,10664,1.0
15928,10665,1.0
473,10664,1.0
14439,10666,1.0
16089,10666,1.0
3371,10666,1.0
13346,10668,1.0
17165,10668,1.0
4737,10669,1.0
4275,10669,1.0
8999,10669,1.0
4001,10669,1.0
14110,10669,1.0
12927,10669,1.0
3843,10669,1.0
8998,10669,1.0
1622,10669,1.0
1800,10669,1.0
7833,10669,1.0
14717,10669,1.0
17997,10669,1.0
8017,10669,1.0
17374,10669,1.0
21163,10669,1.0
13605,10669,1.0
18210,10671,1.0
18189,10671,1.0
9308,10671,1.0
17437,10671,1.0
6455,10671,1.0
5289,10671,1.0
13879,10672,1.0
20105,10673,1.0
1911,10672,1.0
4593,10672,1.0
18216,10674,1.0
21283,10674,1.0
18265,10675,1.0
20422,10675,1.0
19437,10675,1.0
17373,10674,1.0
20345,10674,1.0
6127,10675,1.0
11144,10676,1.0
8578,10678,1.0
18913,10678,1.0
12177,10677,1.0
1731,10677,1.0
2134,10676,1.0
2204,10676,1.0
18815,10676,1.0
5641,10679,1.0
21398,10679,1.0
16662,10680,1.0
8259,10679,1.0
16566,10679,1.0
13114,10679,1.0
5076,10683,1.0
16644,10683,1.0
19895,10684,1.0
15915,10684,1.0
17900,10685,1.0
17898,10685,1.0
21003,10686,1.0
16819,10687,1.0
15718,10686,1.0
20821,10688,1.0
17957,10688,1.0
21014,10686,1.0
19903,10686,1.0
16015,10686,1.0
10807,10686,1.0
17667,10686,1.0
10758,10686,1.0
15212,10686,1.0
21028,10688,1.0
18447,10689,1.0
20280,10689,1.0
13040,10692,1.0
4675,10692,1.0
5127,10692,1.0
8230,10702,1.0
16150,10703,1.0
5837,10703,1.0
14276,10703,1.0
1986,10703,1.0
6680,10704,1.0
5325,10704,1.0
11534,10703,1.0
11333,10703,1.0
10816,10703,1.0
17744,10703,1.0
8063,10703,1.0
7581,10703,1.0
10050,10703,1.0
20545,10703,1.0
15481,10705,1.0
15254,10706,1.0
14664,10706,1.0
19933,10705,1.0
16931,10705,1.0
11365,10705,1.0
163,10705,1.0
3250,10705,1.0
20164,10705,1.0
17395,10707,1.0
19873,10709,1.0
3958,10709,1.0
12451,10709,1.0
13933,10709,1.0
20837,10709,1.0
19499,10709,1.0
16820,10709,1.0
5470,10709,1.0
345,10709,1.0
12572,10709,1.0
15757,10711,1.0
4272,10711,1.0
2958,10709,1.0
3646,10709,1.0
21127,10711,1.0
12836,10711,1.0
15907,10709,1.0
2018,10711,1.0
12334,10709,1.0
3542,10709,1.0
6339,10709,1.0
15520,10711,1.0
21046,10711,1.0
16827,10711,1.0
13487,10709,1.0
14938,10711,1.0
5472,10709,1.0
12466,10709,1.0
20620,10709,1.0
1050,10711,1.0
18990,10711,1.0
1054,10711,1.0
15279,10711,1.0
10771,10711,1.0
2633,10711,1.0
10595,10711,1.0
15357,10711,1.0
13855,10711,1.0
8635,10711,1.0
17917,10711,1.0
12309,10712,1.0
19361,10711,1.0
4257,10711,1.0
9446,10712,1.0
20800,10711,1.0
19291,10711,1.0
1291,10711,1.0
5162,10711,1.0
18378,10711,1.0
20162,10711,1.0
18560,10711,1.0
19178,10711,1.0
17540,10711,1.0
16612,10711,1.0
12603,10713,1.0
13970,10713,1.0
20013,10714,1.0
14860,10715,1.0
9058,10714,1.0
20080,10714,1.0
21237,10714,1.0
20962,10714,1.0
9789,10714,1.0
9280,10714,1.0
18464,10714,1.0
19889,10716,1.0
20680,10717,1.0
4102,10717,1.0
17670,10717,1.0
19458,10714,1.0
12898,10714,1.0
10045,10714,1.0
20050,10719,1.0
19828,10717,1.0
7253,10714,1.0
11075,10717,1.0
8797,10717,1.0
4603,10714,1.0
2001,10717,1.0
4673,10718,1.0
10551,10719,1.0
24,10714,1.0
16102,10718,1.0
19390,10716,1.0
4347,10717,1.0
1008,10717,1.0
15921,10717,1.0
15753,10719,1.0
19170,10719,1.0
13167,10714,1.0
19309,10719,1.0
13981,10717,1.0
18536,10717,1.0
20375,10719,1.0
5504,10719,1.0
4516,10714,1.0
18192,10719,1.0
19271,10719,1.0
15042,10714,1.0
13647,10714,1.0
12794,10718,1.0
17329,10720,1.0
15496,10719,1.0
11098,10714,1.0
19635,10714,1.0
11944,10714,1.0
2156,10714,1.0
6424,10719,1.0
3456,10714,1.0
4404,10714,1.0
15267,10719,1.0
10981,10721,1.0
17782,10719,1.0
4315,10719,1.0
20981,10714,1.0
13147,10721,1.0
173,10719,1.0
17635,10719,1.0
16873,10722,1.0
17810,10722,1.0
12647,10718,1.0
19211,10719,1.0
20589,10721,1.0
6708,10719,1.0
5447,10719,1.0
18299,10719,1.0
469,10719,1.0
19258,10719,1.0
3617,10719,1.0
17973,10719,1.0
18013,10719,1.0
18594,10719,1.0
19246,10719,1.0
19422,10719,1.0
21403,10719,1.0
13929,10719,1.0
13382,10719,1.0
8195,10719,1.0
13203,10719,1.0
16334,10719,1.0
17181,10719,1.0
18504,10719,1.0
20163,10719,1.0
4408,10719,1.0
10615,10724,1.0
20813,10724,1.0
15229,10724,1.0
403,10724,1.0
21405,10724,1.0
9266,10724,1.0
14888,10724,1.0
11349,10724,1.0
17925,10724,1.0
15516,10724,1.0
5911,10724,1.0
2162,10725,1.0
13182,10725,1.0
16588,10725,1.0
10649,10725,1.0
8303,10725,1.0
3240,10725,1.0
1156,10725,1.0
3239,10725,1.0
20901,10725,1.0
11175,10726,1.0
15940,10727,1.0
18038,10727,1.0
2712,10727,1.0
14545,10727,1.0
20342,10730,1.0
10394,10730,1.0
7505,10730,1.0
19820,10731,1.0
8641,10734,1.0
11579,10734,1.0
8159,10734,1.0
14783,10735,1.0
9797,10734,1.0
16630,10734,1.0
3873,10735,1.0
12098,10735,1.0
6363,10735,1.0
6362,10735,1.0
13062,10735,1.0
18099,10734,1.0
14130,10735,1.0
20255,10735,1.0
21299,10735,1.0
17269,10736,1.0
2319,10736,1.0
11637,10736,1.0
6108,10736,1.0
14557,10736,1.0
15489,10736,1.0
21406,10736,1.0
5066,10736,1.0
11077,10736,1.0
9217,10736,1.0
13448,10737,1.0
16260,10737,1.0
2071,10737,1.0
15691,10737,1.0
16679,10737,1.0
21092,10737,1.0
20890,10737,1.0
16898,10737,1.0
11733,10737,1.0
21407,10738,1.0
5319,10738,1.0
12278,10738,1.0
19633,10738,1.0
15293,10738,1.0
16099,10738,1.0
4286,10740,1.0
21392,10740,1.0
12051,10740,1.0
16123,10739,1.0
8092,10741,1.0
11666,10738,1.0
3665,10741,1.0
10961,10741,1.0
19109,10738,1.0
8080,10741,1.0
9534,10742,1.0
13738,10738,1.0
12911,10741,1.0
19528,10742,1.0
18977,10742,1.0
3966,10742,1.0
18035,10742,1.0
7979,10742,1.0
21063,10743,1.0
15886,10743,1.0
13629,10743,1.0
14081,10743,1.0
20829,10743,1.0
6196,10743,1.0
17913,10743,1.0
13568,10743,1.0
11678,10743,1.0
14119,10743,1.0
19452,10743,1.0
8861,10743,1.0
12950,10743,1.0
17606,10743,1.0
18586,10744,1.0
2206,10744,1.0
4707,10744,1.0
9567,10744,1.0
17848,10744,1.0
15182,10744,1.0
2422,10744,1.0
13603,10744,1.0
10733,10744,1.0
7744,10744,1.0
12354,10744,1.0
11147,10744,1.0
9023,10744,1.0
12489,10744,1.0
11181,10744,1.0
2975,10744,1.0
4522,10744,1.0
16225,10744,1.0
14670,10745,1.0
20393,10746,1.0
17066,10749,1.0
15424,10749,1.0
2112,10752,1.0
2399,10752,1.0
12387,10752,1.0
8165,10752,1.0
4575,10752,1.0
3209,10752,1.0
16687,10754,1.0
21252,10755,1.0
9655,10756,1.0
3793,10757,1.0
16342,10757,1.0
15004,10758,1.0
10932,10758,1.0
15257,10758,1.0
12679,10758,1.0
11732,10758,1.0
13823,10758,1.0
708,10758,1.0
8634,10758,1.0
21035,10758,1.0
17685,10758,1.0
13675,10758,1.0
5758,10758,1.0
19656,10758,1.0
15196,10758,1.0
8360,10758,1.0
19809,10758,1.0
12584,10758,1.0
19894,10758,1.0
21409,10759,1.0
6687,10759,1.0
21410,10760,1.0
20247,10761,1.0
17862,10761,1.0
18218,10761,1.0
18779,10761,1.0
17396,10761,1.0
7256,10761,1.0
18197,10761,1.0
10387,10761,1.0
3630,10761,1.0
3068,10761,1.0
21172,10761,1.0
11233,10761,1.0
8332,10761,1.0
9921,10761,1.0
19674,10762,1.0
9158,10762,1.0
19793,10762,1.0
11592,10762,1.0
19784,10762,1.0
16913,10762,1.0
16676,10762,1.0
6532,10762,1.0
17718,10762,1.0
19482,10762,1.0
20292,10762,1.0
5812,10762,1.0
11611,10762,1.0
17663,10762,1.0
14794,10762,1.0
14471,10762,1.0
11594,10762,1.0
11853,10762,1.0
11875,10762,1.0
19514,10762,1.0
8696,10762,1.0
5024,10762,1.0
9923,10762,1.0
19273,10762,1.0
19730,10762,1.0
16159,10762,1.0
20781,10764,1.0
18322,10764,1.0
7511,10764,1.0
12295,10764,1.0
20481,10764,1.0
6700,10764,1.0
9159,10764,1.0
20,10764,1.0
12353,10764,1.0
16672,10764,1.0
5167,10764,1.0
11858,10764,1.0
8140,10764,1.0
1892,10764,1.0
17426,10764,1.0
15472,10764,1.0
17623,10764,1.0
717,10764,1.0
6243,10764,1.0
12913,10764,1.0
17659,10764,1.0
17297,10764,1.0
16412,10764,1.0
18254,10764,1.0
17897,10764,1.0
10286,10766,1.0
16713,10766,1.0
18372,10767,1.0
20556,10769,1.0
9887,10771,1.0
15803,10772,1.0
21282,10772,1.0
14052,10772,1.0
3340,10772,1.0
9798,10772,1.0
13594,10772,1.0
588,10770,1.0
13644,10772,1.0
19660,10772,1.0
17037,10772,1.0
17379,10772,1.0
3291,10772,1.0
18150,10772,1.0
5436,10772,1.0
21080,10772,1.0
17530,10772,1.0
20994,10772,1.0
20257,10772,1.0
1792,10773,1.0
18626,10773,1.0
21412,10773,1.0
19103,10773,1.0
17550,10773,1.0
6280,10773,1.0
20708,10773,1.0
6483,10772,1.0
12851,10773,1.0
10940,10772,1.0
15804,10773,1.0
20174,10772,1.0
7205,10772,1.0
13406,10773,1.0
20205,10772,1.0
13090,10773,1.0
13494,10772,1.0
4442,10772,1.0
755,10772,1.0
12976,10772,1.0
19234,10773,1.0
8039,10773,1.0
14609,10774,1.0
4051,10774,1.0
18107,10774,1.0
16932,10774,1.0
11627,10773,1.0
18976,10774,1.0
7951,10773,1.0
20598,10773,1.0
17286,10773,1.0
878,10774,1.0
19819,10774,1.0
7034,10773,1.0
19081,10774,1.0
9855,10773,1.0
15316,10774,1.0
19410,10773,1.0
12630,10773,1.0
8097,10773,1.0
17794,10773,1.0
13201,10773,1.0
19995,10773,1.0
6549,10773,1.0
20198,10774,1.0
7001,10773,1.0
19651,10773,1.0
20417,10774,1.0
14363,10773,1.0
20160,10774,1.0
11216,10774,1.0
21414,10774,1.0
13414,10773,1.0
18285,10773,1.0
16908,10773,1.0
6810,10773,1.0
20278,10773,1.0
13155,10773,1.0
14195,10773,1.0
19145,10774,1.0
18230,10774,1.0
15493,10774,1.0
11717,10773,1.0
17176,10773,1.0
16067,10773,1.0
20204,10774,1.0
15623,10773,1.0
5135,10773,1.0
20487,10773,1.0
16323,10774,1.0
2406,10774,1.0
20603,10774,1.0
7562,10773,1.0
16416,10774,1.0
3582,10774,1.0
12511,10774,1.0
8750,10773,1.0
12900,10773,1.0
8694,10773,1.0
21381,10773,1.0
8154,10774,1.0
12335,10773,1.0
10340,10773,1.0
10011,10773,1.0
21019,10773,1.0
18867,10773,1.0
12538,10773,1.0
20836,10773,1.0
14814,10773,1.0
15483,10773,1.0
16491,10773,1.0
7446,10774,1.0
12116,10773,1.0
12704,10773,1.0
14810,10774,1.0
10847,10773,1.0
9891,10773,1.0
7660,10773,1.0
13750,10773,1.0
12113,10773,1.0
17342,10774,1.0
12823,10773,1.0
792,10773,1.0
7076,10774,1.0
6916,10773,1.0
16568,10773,1.0
19700,10773,1.0
47,10773,1.0
3179,10773,1.0
1302,10773,1.0
20695,10774,1.0
11806,10773,1.0
15497,10773,1.0
9568,10773,1.0
7683,10774,1.0
21344,10773,1.0
14648,10774,1.0
12100,10774,1.0
4535,10773,1.0
20647,10774,1.0
17325,10774,1.0
8176,10774,1.0
11891,10774,1.0
14581,10774,1.0
17756,10774,1.0
14378,10773,1.0
19515,10773,1.0
10146,10774,1.0
9043,10774,1.0
19379,10774,1.0
11839,10775,1.0
6104,10775,1.0
5457,10773,1.0
3940,10773,1.0
12784,10774,1.0
15323,10774,1.0
20940,10773,1.0
12533,10773,1.0
19966,10774,1.0
11007,10774,1.0
12614,10774,1.0
201,10773,1.0
21246,10773,1.0
8192,10774,1.0
4752,10773,1.0
15159,10774,1.0
20705,10774,1.0
8310,10774,1.0
2563,10773,1.0
17738,10774,1.0
11055,10773,1.0
19197,10773,1.0
7682,10774,1.0
19408,10773,1.0
4321,10774,1.0
18912,10774,1.0
19017,10774,1.0
6557,10773,1.0
4388,10774,1.0
11785,10773,1.0
13841,10773,1.0
21287,10773,1.0
15324,10773,1.0
19165,10773,1.0
11195,10773,1.0
20970,10773,1.0
19142,10773,1.0
19756,10773,1.0
12700,10773,1.0
10082,10773,1.0
19260,10773,1.0
18133,10773,1.0
11258,10773,1.0
20865,10773,1.0
17409,10773,1.0
19388,10773,1.0
2284,10773,1.0
2262,10775,1.0
11956,10773,1.0
19364,10773,1.0
20682,10773,1.0
2405,10773,1.0
18584,10775,1.0
1226,10775,1.0
19920,10773,1.0
13978,10773,1.0
19723,10773,1.0
10786,10773,1.0
15793,10773,1.0
19237,10773,1.0
2239,10776,1.0
12922,10777,1.0
8739,10777,1.0
21415,10777,1.0
19315,10777,1.0
18514,10777,1.0
12991,10777,1.0
9815,10777,1.0
4624,10777,1.0
18751,10777,1.0
14086,10777,1.0
6458,10777,1.0
16375,10777,1.0
9454,10777,1.0
16171,10777,1.0
17013,10777,1.0
6366,10777,1.0
12587,10777,1.0
18403,10777,1.0
21417,10778,1.0
16443,10778,1.0
11912,10777,1.0
12775,10777,1.0
6767,10779,1.0
18113,10779,1.0
11401,10779,1.0
16066,10779,1.0
7694,10779,1.0
17219,10779,1.0
16285,10780,1.0
14106,10779,1.0
11430,10780,1.0
3144,10780,1.0
12120,10780,1.0
11817,10780,1.0
4500,10780,1.0
14567,10780,1.0
15632,10780,1.0
17985,10779,1.0
20103,10781,1.0
21158,10781,1.0
16286,10781,1.0
14484,10781,1.0
4848,10781,1.0
15642,10782,1.0
16739,10782,1.0
9690,10782,1.0
9140,10782,1.0
9983,10783,1.0
8185,10783,1.0
7838,10784,1.0
13469,10784,1.0
17986,10786,1.0
13459,10788,1.0
15659,10788,1.0
10312,10788,1.0
21418,10788,1.0
16232,10788,1.0
21234,10788,1.0
16042,10788,1.0
16991,10788,1.0
18284,10792,1.0
6395,10792,1.0
174,10793,1.0
1336,10795,1.0
14316,10795,1.0
16058,10795,1.0
14781,10796,1.0
21419,10796,1.0
6336,10797,1.0
12257,10805,1.0
20560,10803,1.0
18050,10811,1.0
14573,10814,1.0
7211,10815,1.0
14535,10817,1.0
18420,10817,1.0
8720,10817,1.0
13409,10817,1.0
10795,10819,1.0
14531,10819,1.0
18077,10819,1.0
4162,10820,1.0
4032,10820,1.0
7067,10820,1.0
19077,10825,1.0
929,10825,1.0
5259,10825,1.0
9790,10830,1.0
9742,10832,1.0
3530,10834,1.0
15456,10834,1.0
12974,10834,1.0
21008,10838,1.0
21326,10842,1.0
21422,10843,1.0
14834,10843,1.0
2719,10843,1.0
5968,10842,1.0
13836,10842,1.0
6991,10842,1.0
19650,10845,1.0
20710,10845,1.0
18405,10845,1.0
5586,10847,1.0
16431,10848,1.0
2730,10848,1.0
11450,10848,1.0
9990,10848,1.0
15474,10848,1.0
11334,10848,1.0
1366,10849,1.0
18401,10851,1.0
5526,10851,1.0
15912,10851,1.0
15909,10852,1.0
1222,10852,1.0
5246,10852,1.0
17265,10853,1.0
16583,10854,1.0
9498,10855,1.0
9656,10855,1.0
18786,10855,1.0
17886,10856,1.0
5761,10856,1.0
9474,10857,1.0
15332,10858,1.0
2327,10858,1.0
6739,10862,1.0
21423,10862,1.0
15569,10863,1.0
16427,10866,1.0
10646,10866,1.0
14869,10868,1.0
521,10868,1.0
705,10869,1.0
16360,10870,1.0
17711,10871,1.0
16747,10872,1.0
15464,10872,1.0
14897,10872,1.0
20290,10873,1.0
19801,10876,1.0
4357,10879,1.0
6000,10879,1.0
15529,10880,1.0
520,10880,1.0
15151,10881,1.0
10498,10882,1.0
18650,10882,1.0
9479,10882,1.0
20526,10883,1.0
6551,10886,1.0
9803,10886,1.0
12196,10889,1.0
15688,10896,1.0
17787,10897,1.0
18143,10899,1.0
19070,10901,1.0
15553,10901,1.0
14710,10901,1.0
15791,10901,1.0
21352,10902,1.0
6717,10902,1.0
17907,10902,1.0
21256,10906,1.0
18321,10910,1.0
19579,10910,1.0
5170,10910,1.0
21122,10910,1.0
10003,10911,1.0
2308,10913,1.0
17892,10914,1.0
15031,10917,1.0
20501,10922,1.0
9938,10924,1.0
4756,10924,1.0
1787,10925,1.0
6385,10924,1.0
5576,10927,1.0
15104,10927,1.0
4819,10930,1.0
20498,10930,1.0
2304,10933,1.0
21171,10934,1.0
15069,10935,1.0
15996,10935,1.0
18054,10935,1.0
15258,10936,1.0
1832,10935,1.0
16184,10937,1.0
12153,10938,1.0
11178,10938,1.0
21129,10938,1.0
20558,10938,1.0
16317,10939,1.0
11822,10939,1.0
988,10939,1.0
1586,10939,1.0
9857,10939,1.0
3833,10941,1.0
1469,10942,1.0
18600,10943,1.0
6653,10943,1.0
5153,10943,1.0
4808,10943,1.0
7921,10943,1.0
15142,10943,1.0
19096,10945,1.0
17694,10945,1.0
11341,10945,1.0
18454,10945,1.0
4976,10946,1.0
20222,10946,1.0
15939,10946,1.0
15078,10946,1.0
13398,10947,1.0
12007,10947,1.0
16817,10951,1.0
14281,10954,1.0
9065,10954,1.0
13917,10954,1.0
19652,10954,1.0
18947,10954,1.0
2153,10954,1.0
9033,10954,1.0
16782,10954,1.0
19592,10954,1.0
8314,10958,1.0
13243,10960,1.0
21424,10960,1.0
14260,10960,1.0
17568,10960,1.0
13523,10960,1.0
2703,10960,1.0
13818,10960,1.0
18953,10960,1.0
14760,10963,1.0
1425,10964,1.0
5048,10966,1.0
1953,10966,1.0
16487,10967,1.0
12066,10967,1.0
6425,10972,1.0
12606,10972,1.0
9775,10972,1.0
16484,10972,1.0
10568,10973,1.0
11531,10973,1.0
17616,10974,1.0
9527,10976,1.0
17637,10978,1.0
21428,10978,1.0
18513,10982,1.0
12221,10982,1.0
604,10982,1.0
18437,10983,1.0
8155,10984,1.0
2205,10984,1.0
18493,10984,1.0
20546,10986,1.0
13612,10987,1.0
4829,10987,1.0
19717,10989,1.0
9648,10989,1.0
19555,10995,1.0
21430,10996,1.0
32,11000,1.0
2434,11000,1.0
9007,11000,1.0
20493,11000,1.0
17367,11000,1.0
5756,11004,1.0
14493,11006,1.0
2905,11006,1.0
362,11006,1.0
17664,11010,1.0
19926,11010,1.0
21315,11010,1.0
16733,11010,1.0
1455,11010,1.0
17633,11010,1.0
17994,11010,1.0
6781,11010,1.0
17760,11010,1.0
8369,11010,1.0
14319,11012,1.0
1777,11012,1.0
9292,11010,1.0
2117,11010,1.0
21066,11010,1.0
17964,11012,1.0
13404,11012,1.0
16083,11010,1.0
3549,11013,1.0
2938,11013,1.0
20738,11013,1.0
21432,11013,1.0
18511,11013,1.0
8004,11013,1.0
16493,11015,1.0
16481,11018,1.0
12255,11018,1.0
20805,11018,1.0
10805,11018,1.0
15866,11020,1.0
17788,11020,1.0
9964,11020,1.0
584,11020,1.0
13690,11021,1.0
3556,11022,1.0
14605,11022,1.0
13799,11023,1.0
12815,11023,1.0
8045,11026,1.0
20718,11026,1.0
3126,11027,1.0
17383,11027,1.0
12938,11028,1.0
14360,11028,1.0
3138,11028,1.0
19877,11028,1.0
12505,11028,1.0
14873,11028,1.0
20057,11028,1.0
19688,11028,1.0
414,11030,1.0
19578,11030,1.0
709,11030,1.0
7463,11030,1.0
21416,11030,1.0
16789,11030,1.0
14594,11030,1.0
11497,11030,1.0
7113,11030,1.0
13390,11030,1.0
16759,11030,1.0
2772,11030,1.0
10083,11030,1.0
16799,11030,1.0
11687,11030,1.0
20744,11030,1.0
17802,11030,1.0
10396,11030,1.0
3884,11031,1.0
16190,11031,1.0
914,11031,1.0
7746,11031,1.0
11294,11031,1.0
12117,11031,1.0
15251,11031,1.0
3801,11031,1.0
18662,11031,1.0
401,11031,1.0
16521,11031,1.0
15181,11031,1.0
9397,11031,1.0
20158,11031,1.0
10652,11031,1.0
11869,11031,1.0
21073,11031,1.0
21177,11037,1.0
17372,11037,1.0
21433,11037,1.0
13887,11037,1.0
19342,11038,1.0
16604,11039,1.0
19742,11046,1.0
16866,11054,1.0
1503,11054,1.0
17246,11055,1.0
19207,11063,1.0
20017,11063,1.0
14740,11063,1.0
9191,11063,1.0
4523,11063,1.0
20206,11063,1.0
12636,11063,1.0
16814,11063,1.0
11285,11063,1.0
14431,11063,1.0
15015,11063,1.0
