7585,8796,1.0
7552,8795,1.0
2566,8804,1.0
18871,8806,1.0
9795,8806,1.0
19009,8806,1.0
19011,8808,1.0
15424,8806,1.0
6942,8806,1.0
16734,8808,1.0
17622,8808,1.0
16276,8809,1.0
7272,8809,1.0
10341,8807,1.0
10356,8809,1.0
5152,8806,1.0
16198,8806,1.0
10692,8806,1.0
17319,8811,1.0
5594,8812,1.0
578,8816,1.0
12532,8816,1.0
9905,8816,1.0
5378,8817,1.0
13638,8818,1.0
12246,8818,1.0
18652,8818,1.0
19017,8818,1.0
1754,8818,1.0
2992,8818,1.0
6553,8818,1.0
14047,8820,1.0
16392,8820,1.0
18214,8822,1.0
8364,8826,1.0
14689,8826,1.0
10542,8826,1.0
8128,8826,1.0
7652,8830,1.0
15089,8830,1.0
19020,8830,1.0
16621,8830,1.0
19021,8830,1.0
12477,8830,1.0
7148,8830,1.0
13691,8830,1.0
18359,8830,1.0
16086,8830,1.0
2905,8830,1.0
14466,8830,1.0
19023,8830,1.0
19024,8830,1.0
11232,8830,1.0
9565,8830,1.0
13183,8830,1.0
10284,8830,1.0
595,8830,1.0
14063,8830,1.0
11596,8830,1.0
1102,8830,1.0
18452,8830,1.0
4238,8830,1.0
11974,8830,1.0
13000,8830,1.0
19027,8830,1.0
17342,8830,1.0
527,8830,1.0
547,8830,1.0
7764,8830,1.0
347,8831,1.0
3899,8832,1.0
5751,8839,1.0
18768,8840,1.0
9792,8840,1.0
14033,8842,1.0
14590,8844,1.0
380,8846,1.0
5623,8846,1.0
18818,8847,1.0
6761,8847,1.0
13304,8853,1.0
17310,8854,1.0
19029,8855,1.0
16549,8856,1.0
9567,8858,1.0
14102,8862,1.0
9124,8862,1.0
10633,8862,1.0
18525,8862,1.0
2466,8862,1.0
3969,8862,1.0
16823,8862,1.0
11122,8862,1.0
19031,8862,1.0
19032,8862,1.0
13009,8862,1.0
8824,8862,1.0
1278,8862,1.0
9908,8862,1.0
18226,8862,1.0
10761,8862,1.0
5755,8862,1.0
18552,8862,1.0
5241,8862,1.0
18441,8862,1.0
12680,8862,1.0
8410,8862,1.0
13318,8862,1.0
13594,8862,1.0
15632,8862,1.0
14333,8862,1.0
19034,8862,1.0
12303,8862,1.0
7845,8862,1.0
13523,8862,1.0
18435,8862,1.0
189,8862,1.0
6935,8862,1.0
10153,8862,1.0
9500,8862,1.0
11344,8862,1.0
18118,8862,1.0
7626,8862,1.0
11029,8862,1.0
16523,8862,1.0
18783,8862,1.0
12629,8862,1.0
12044,8862,1.0
4269,8862,1.0
2314,8862,1.0
11510,8862,1.0
10142,8862,1.0
18901,8862,1.0
688,8862,1.0
3409,8862,1.0
11969,8862,1.0
10968,8862,1.0
10833,8862,1.0
18912,8862,1.0
15592,8862,1.0
17874,8862,1.0
4699,8862,1.0
11162,8862,1.0
12952,8864,1.0
19037,8865,1.0
4318,8868,1.0
18040,8874,1.0
17069,8879,1.0
3239,8881,1.0
7616,8879,1.0
8540,8884,1.0
17404,8884,1.0
16831,8885,1.0
7910,8886,1.0
10857,8888,1.0
1729,8888,1.0
9316,8888,1.0
5925,8889,1.0
14731,8889,1.0
11833,8894,1.0
4005,8895,1.0
13870,8896,1.0
11681,8896,1.0
2021,8899,1.0
6155,8899,1.0
11418,8899,1.0
3380,8899,1.0
4729,8899,1.0
3900,8901,1.0
9185,8902,1.0
14107,8903,1.0
19041,8909,1.0
13126,8909,1.0
757,8909,1.0
19042,8912,1.0
9667,8913,1.0
6357,8916,1.0
10022,8918,1.0
12253,8918,1.0
16013,8918,1.0
7566,8917,1.0
17777,8918,1.0
17290,8918,1.0
15984,8918,1.0
14309,8918,1.0
13651,8918,1.0
12291,8919,1.0
6575,8920,1.0
11804,8921,1.0
94,8921,1.0
16153,8926,1.0
6839,8926,1.0
13774,8926,1.0
15779,8926,1.0
16868,8926,1.0
4840,8928,1.0
17133,8929,1.0
14030,8931,1.0
16691,8945,1.0
19048,8946,1.0
14603,8946,1.0
15280,8947,1.0
15300,8952,1.0
2946,8954,1.0
8504,8956,1.0
11793,8956,1.0
374,8956,1.0
2409,8957,1.0
8424,8957,1.0
7176,8957,1.0
9118,8957,1.0
16126,8959,1.0
2512,8965,1.0
4452,8965,1.0
16624,8965,1.0
386,8965,1.0
2219,8965,1.0
6888,8965,1.0
15651,8965,1.0
4403,8965,1.0
2524,8965,1.0
9184,8966,1.0
4312,8967,1.0
17371,8970,1.0
6050,8970,1.0
6253,8970,1.0
13342,8970,1.0
12163,8970,1.0
17495,8972,1.0
15381,8973,1.0
18806,8973,1.0
17363,8973,1.0
14864,8973,1.0
17539,8973,1.0
15416,8973,1.0
17167,8973,1.0
7768,8973,1.0
15342,8974,1.0
10047,8973,1.0
8126,8973,1.0
5600,8974,1.0
11047,8974,1.0
1585,8974,1.0
17987,8974,1.0
13292,8974,1.0
13993,8974,1.0
12622,8974,1.0
4511,8975,1.0
3400,8973,1.0
296,8974,1.0
13882,8975,1.0
2093,8975,1.0
17489,8973,1.0
19053,8973,1.0
12670,8973,1.0
8201,8975,1.0
6739,8975,1.0
18891,8975,1.0
15479,8975,1.0
9070,8975,1.0
11849,8974,1.0
9320,8974,1.0
624,8974,1.0
14956,8974,1.0
1993,8974,1.0
12710,8974,1.0
10981,8973,1.0
18241,8973,1.0
17551,8973,1.0
13412,8974,1.0
18206,8973,1.0
14851,8975,1.0
14252,8974,1.0
4770,8974,1.0
18185,8973,1.0
19056,8973,1.0
12752,8974,1.0
4613,8974,1.0
18663,8973,1.0
6696,8974,1.0
10016,8973,1.0
9136,8973,1.0
18210,8973,1.0
3701,8973,1.0
912,8977,1.0
7822,8980,1.0
14025,8985,1.0
15555,8986,1.0
13761,8994,1.0
3012,8995,1.0
16418,8996,1.0
1093,8997,1.0
8326,8997,1.0
4574,8997,1.0
18372,8998,1.0
11259,8998,1.0
8587,9000,1.0
1220,9000,1.0
9201,9002,1.0
3631,9004,1.0
3640,9004,1.0
17724,9004,1.0
12747,9009,1.0
2449,9009,1.0
196,9010,1.0
3131,9010,1.0
19058,9010,1.0
9470,9010,1.0
8545,9009,1.0
13451,9009,1.0
3791,9010,1.0
5908,9010,1.0
5311,9009,1.0
5929,9009,1.0
13708,9010,1.0
11624,9009,1.0
3534,9010,1.0
9906,9010,1.0
9770,9009,1.0
12158,9010,1.0
14927,9017,1.0
13343,9018,1.0
8921,9018,1.0
79,9020,1.0
10747,9020,1.0
2603,9021,1.0
7499,9025,1.0
18279,9025,1.0
3044,9026,1.0
2623,9025,1.0
4152,9025,1.0
10357,9027,1.0
282,9027,1.0
1292,9027,1.0
1029,9027,1.0
6211,9029,1.0
13679,9029,1.0
9865,9030,1.0
15637,9030,1.0
18975,9031,1.0
11549,9040,1.0
12408,9041,1.0
8494,9044,1.0
10027,9046,1.0
17305,9048,1.0
7228,9057,1.0
15428,9060,1.0
12280,9060,1.0
17659,9065,1.0
17271,9065,1.0
14944,9065,1.0
11349,9065,1.0
8780,9070,1.0
12239,9076,1.0
10135,9083,1.0
15884,9088,1.0
1130,9089,1.0
8764,9089,1.0
17473,9091,1.0
12561,9091,1.0
2319,9091,1.0
3387,9092,1.0
16641,9100,1.0
12063,9100,1.0
10922,9100,1.0
892,9100,1.0
15335,9101,1.0
13990,9101,1.0
18500,9101,1.0
12509,9101,1.0
19068,9101,1.0
393,9101,1.0
9310,9102,1.0
14843,9106,1.0
8290,9106,1.0
3708,9111,1.0
6807,9112,1.0
128,9111,1.0
7186,9112,1.0
15598,9112,1.0
6534,9112,1.0
8185,9112,1.0
15543,9112,1.0
5392,9112,1.0
3351,9114,1.0
17147,9115,1.0
18433,9115,1.0
113,9115,1.0
15570,9115,1.0
11636,9117,1.0
15896,9116,1.0
11453,9117,1.0
5456,9117,1.0
17270,9118,1.0
17205,9118,1.0
6334,9118,1.0
1454,9121,1.0
19072,9121,1.0
14472,9121,1.0
2886,9123,1.0
15568,9123,1.0
3030,9123,1.0
19073,9123,1.0
11336,9123,1.0
16136,9125,1.0
9858,9125,1.0
19074,9125,1.0
15898,9125,1.0
17426,9125,1.0
10901,9125,1.0
14604,9125,1.0
18160,9125,1.0
10465,9125,1.0
14194,9125,1.0
18104,9125,1.0
14831,9125,1.0
18937,9125,1.0
10931,9125,1.0
11725,9125,1.0
16165,9128,1.0
5119,9128,1.0
8558,9128,1.0
16502,9128,1.0
14758,9128,1.0
9142,9128,1.0
11416,9128,1.0
4282,9128,1.0
17845,9128,1.0
1816,9128,1.0
162,9128,1.0
6889,9128,1.0
738,9128,1.0
4769,9128,1.0
3781,9128,1.0
9963,9128,1.0
4700,9128,1.0
6787,9128,1.0
9505,9128,1.0
7449,9128,1.0
11026,9128,1.0
7209,9128,1.0
8577,9128,1.0
11516,9128,1.0
15493,9129,1.0
1697,9129,1.0
9955,9129,1.0
11939,9129,1.0
3954,9129,1.0
12132,9129,1.0
8520,9129,1.0
7859,9129,1.0
8233,9129,1.0
909,9130,1.0
8382,9130,1.0
13507,9135,1.0
12148,9135,1.0
14101,9136,1.0
15706,9138,1.0
3109,9139,1.0
9198,9140,1.0
436,9146,1.0
5352,9146,1.0
18168,9146,1.0
4131,9152,1.0
11813,9153,1.0
16821,9153,1.0
16728,9154,1.0
13418,9154,1.0
9723,9154,1.0
830,9154,1.0
2025,9154,1.0
15473,9155,1.0
12794,9157,1.0
4861,9157,1.0
10114,9157,1.0
11387,9158,1.0
11822,9159,1.0
16773,9163,1.0
2287,9163,1.0
3824,9163,1.0
6291,9163,1.0
6080,9163,1.0
17929,9165,1.0
16914,9165,1.0
835,9166,1.0
684,9166,1.0
18934,9166,1.0
1670,9166,1.0
1123,9166,1.0
7912,9166,1.0
11116,9166,1.0
12235,9168,1.0
7975,9170,1.0
3164,9170,1.0
10401,9170,1.0
19080,9170,1.0
16760,9170,1.0
8443,9170,1.0
18551,9170,1.0
18193,9170,1.0
19082,9170,1.0
18780,9170,1.0
16167,9170,1.0
19085,9170,1.0
18358,9170,1.0
18962,9170,1.0
15623,9170,1.0
14921,9170,1.0
19030,9170,1.0
19086,9170,1.0
12631,9170,1.0
19087,9170,1.0
19088,9170,1.0
8373,9170,1.0
19090,9170,1.0
1886,9170,1.0
19092,9170,1.0
13414,9170,1.0
19093,9170,1.0
3310,9170,1.0
1875,9170,1.0
19095,9170,1.0
8332,9170,1.0
19064,9170,1.0
18711,9170,1.0
13120,9170,1.0
19099,9170,1.0
1134,9170,1.0
17515,9170,1.0
15860,9170,1.0
17126,9170,1.0
13347,9170,1.0
14280,9170,1.0
19106,9170,1.0
18121,9170,1.0
1669,9170,1.0
19108,9170,1.0
16474,9170,1.0
10462,9170,1.0
7093,9170,1.0
2857,9170,1.0
838,9170,1.0
19112,9170,1.0
2514,9172,1.0
507,9174,1.0
15537,9174,1.0
17702,9176,1.0
12791,9177,1.0
1430,9184,1.0
10337,9184,1.0
4033,9184,1.0
1474,9184,1.0
16484,9191,1.0
17053,9191,1.0
4127,9193,1.0
2724,9193,1.0
1806,9194,1.0
5511,9195,1.0
19115,9196,1.0
18874,9196,1.0
17227,9196,1.0
11427,9196,1.0
2971,9197,1.0
14299,9201,1.0
14456,9203,1.0
19119,9203,1.0
3659,9203,1.0
1137,9203,1.0
14316,9203,1.0
15844,9203,1.0
10982,9205,1.0
16166,9207,1.0
12595,9207,1.0
19122,9215,1.0
10892,9215,1.0
19123,9215,1.0
6477,9218,1.0
10391,9215,1.0
10421,9215,1.0
2866,9215,1.0
17163,9223,1.0
11040,9223,1.0
16406,9227,1.0
3168,9227,1.0
19125,9227,1.0
13121,9227,1.0
15840,9227,1.0
7296,9227,1.0
18585,9227,1.0
10704,9227,1.0
8054,9227,1.0
16342,9227,1.0
12796,9227,1.0
5006,9228,1.0
6940,9232,1.0
16886,9233,1.0
18125,9234,1.0
17019,9235,1.0
7416,9235,1.0
5738,9234,1.0
15279,9235,1.0
12649,9235,1.0
11790,9235,1.0
11039,9235,1.0
8169,9236,1.0
16576,9237,1.0
13553,9237,1.0
11463,9237,1.0
9588,9238,1.0
11253,9237,1.0
5212,9238,1.0
8260,9238,1.0
6455,9238,1.0
234,9238,1.0
13655,9238,1.0
16808,9238,1.0
13410,9238,1.0
16500,9238,1.0
1055,9238,1.0
1528,9238,1.0
15967,9238,1.0
15579,9238,1.0
6414,9238,1.0
2324,9238,1.0
10233,9238,1.0
11857,9238,1.0
8163,9240,1.0
10950,9241,1.0
8718,9244,1.0
19129,9246,1.0
10864,9246,1.0
19118,9246,1.0
14070,9246,1.0
7230,9246,1.0
999,9246,1.0
17306,9246,1.0
16769,9246,1.0
11654,9246,1.0
9563,9247,1.0
15393,9249,1.0
4231,9249,1.0
19131,9255,1.0
10498,9255,1.0
8247,9255,1.0
2939,9255,1.0
286,9265,1.0
7579,9265,1.0
5518,9266,1.0
18365,9266,1.0
11531,9266,1.0
3577,9267,1.0
2804,9268,1.0
7169,9268,1.0
19132,9268,1.0
3224,9268,1.0
15603,9269,1.0
9029,9270,1.0
18010,9271,1.0
2643,9271,1.0
14555,9273,1.0
8508,9276,1.0
11007,9277,1.0
11576,9277,1.0
16777,9279,1.0
13419,9279,1.0
9648,9279,1.0
6235,9279,1.0
3807,9283,1.0
10882,9283,1.0
5567,9289,1.0
5576,9288,1.0
12920,9288,1.0
17788,9288,1.0
19059,9289,1.0
15887,9289,1.0
9776,9289,1.0
5516,9296,1.0
18000,9296,1.0
6906,9298,1.0
5425,9298,1.0
7693,9298,1.0
1533,9298,1.0
5326,9299,1.0
14516,9299,1.0
1056,9299,1.0
5866,9299,1.0
10450,9299,1.0
2958,9299,1.0
13806,9299,1.0
16625,9299,1.0
8784,9299,1.0
7735,9303,1.0
10885,9303,1.0
17743,9303,1.0
9975,9304,1.0
16858,9308,1.0
2792,9312,1.0
1000,9312,1.0
3752,9312,1.0
16398,9313,1.0
18612,9313,1.0
12482,9313,1.0
9442,9313,1.0
18313,9313,1.0
16838,9313,1.0
6259,9313,1.0
16350,9313,1.0
6687,9313,1.0
824,9313,1.0
13029,9319,1.0
16138,9322,1.0
13570,9323,1.0
846,9324,1.0
11798,9324,1.0
841,9323,1.0
6531,9324,1.0
12953,9325,1.0
1774,9326,1.0
19137,9327,1.0
17488,9328,1.0
17672,9328,1.0
7130,9328,1.0
19138,9330,1.0
17501,9334,1.0
10423,9334,1.0
3155,9338,1.0
2891,9338,1.0
3039,9340,1.0
4007,9340,1.0
1128,9340,1.0
4542,9340,1.0
7762,9340,1.0
12628,9340,1.0
8609,9341,1.0
14856,9342,1.0
6217,9342,1.0
7266,9347,1.0
1326,9347,1.0
7853,9347,1.0
17465,9350,1.0
13613,9355,1.0
6688,9355,1.0
18712,9355,1.0
8000,9355,1.0
6032,9355,1.0
15235,9355,1.0
255,9355,1.0
3053,9355,1.0
1099,9355,1.0
6420,9355,1.0
8244,9355,1.0
4589,9355,1.0
11795,9355,1.0
12349,9355,1.0
14089,9355,1.0
1410,9363,1.0
5244,9363,1.0
5940,9363,1.0
19142,9366,1.0
11662,9369,1.0
19145,9370,1.0
15020,9371,1.0
17565,9370,1.0
10076,9372,1.0
19018,9372,1.0
19148,9373,1.0
19149,9372,1.0
19141,9373,1.0
19151,9372,1.0
17351,9372,1.0
17520,9375,1.0
14332,9374,1.0
9122,9372,1.0
19152,9375,1.0
4271,9375,1.0
15650,9373,1.0
19107,9378,1.0
11347,9378,1.0
19154,9377,1.0
18316,9376,1.0
1329,9376,1.0
11660,9373,1.0
11527,9379,1.0
15137,9379,1.0
8340,9373,1.0
10380,9380,1.0
11139,9381,1.0
18442,9383,1.0
6492,9383,1.0
10587,9379,1.0
19110,9385,1.0
7166,9386,1.0
3292,9386,1.0
16097,9388,1.0
13255,9390,1.0
17328,9391,1.0
2320,9392,1.0
2264,9393,1.0
368,9393,1.0
13020,9393,1.0
13030,9393,1.0
7319,9393,1.0
16874,9393,1.0
7689,9393,1.0
15010,9393,1.0
13259,9393,1.0
1272,9393,1.0
7239,9395,1.0
9273,9398,1.0
383,9395,1.0
16209,9400,1.0
17452,9401,1.0
6584,9402,1.0
17119,9403,1.0
14506,9403,1.0
17235,9403,1.0
5014,9403,1.0
17152,9403,1.0
2723,9406,1.0
13961,9406,1.0
14882,9411,1.0
13944,9411,1.0
15819,9411,1.0
1769,9411,1.0
6917,9411,1.0
14598,9413,1.0
19159,9413,1.0
1035,9413,1.0
19160,9413,1.0
7417,9414,1.0
11286,9426,1.0
6165,9426,1.0
14478,9427,1.0
15848,9427,1.0
15681,9428,1.0
7841,9438,1.0
14028,9438,1.0
7095,9446,1.0
1215,9451,1.0
2911,9452,1.0
15627,9455,1.0
667,9456,1.0
18361,9457,1.0
1172,9460,1.0
18967,9464,1.0
12479,9464,1.0
12529,9464,1.0
18093,9464,1.0
9801,9464,1.0
18418,9464,1.0
6842,9464,1.0
12525,9464,1.0
5243,9474,1.0
11727,9475,1.0
3083,9484,1.0
8826,9485,1.0
13866,9485,1.0
3783,9491,1.0
15642,9491,1.0
11787,9491,1.0
9399,9491,1.0
18999,9494,1.0
13303,9494,1.0
14661,9495,1.0
991,9496,1.0
14243,9497,1.0
7167,9497,1.0
19166,9497,1.0
16566,9497,1.0
19167,9504,1.0
8120,9509,1.0
7229,9510,1.0
19168,9510,1.0
12076,9509,1.0
3282,9513,1.0
4683,9517,1.0
3185,9517,1.0
15155,9517,1.0
3084,9517,1.0
9126,9517,1.0
8405,9517,1.0
2048,9518,1.0
273,9524,1.0
10150,9526,1.0
5472,9527,1.0
15726,9527,1.0
4324,9527,1.0
18234,9527,1.0
4919,9527,1.0
9475,9527,1.0
3079,9527,1.0
2964,9527,1.0
6708,9527,1.0
1477,9527,1.0
11858,9527,1.0
16842,9527,1.0
8028,9528,1.0
14356,9529,1.0
16958,9529,1.0
14895,9530,1.0
13459,9530,1.0
17789,9530,1.0
17526,9533,1.0
16839,9532,1.0
9590,9533,1.0
17412,9534,1.0
14342,9536,1.0
12985,9537,1.0
14998,9538,1.0
16438,9538,1.0
19173,9538,1.0
14298,9538,1.0
10849,9540,1.0
5991,9540,1.0
10403,9542,1.0
18531,9549,1.0
1719,9549,1.0
564,9549,1.0
15402,9549,1.0
14750,9549,1.0
16883,9549,1.0
15708,9550,1.0
5232,9550,1.0
6174,9552,1.0
8617,9556,1.0
18732,9556,1.0
1118,9556,1.0
15292,9556,1.0
9501,9564,1.0
16859,9566,1.0
12268,9566,1.0
14726,9566,1.0
3994,9567,1.0
420,9567,1.0
10416,9567,1.0
13809,9568,1.0
14955,9568,1.0
19176,9568,1.0
8327,9568,1.0
19103,9568,1.0
17509,9568,1.0
17078,9568,1.0
1320,9570,1.0
10088,9571,1.0
1830,9572,1.0
863,9572,1.0
837,9572,1.0
8207,9574,1.0
10855,9574,1.0
10851,9574,1.0
8832,9574,1.0
10079,9574,1.0
15933,9574,1.0
12369,9577,1.0
17107,9583,1.0
11325,9586,1.0
11961,9586,1.0
10505,9586,1.0
6016,9588,1.0
5314,9588,1.0
18814,9589,1.0
5420,9589,1.0
18255,9589,1.0
7902,9590,1.0
3679,9590,1.0
16434,9590,1.0
17934,9590,1.0
17154,9590,1.0
15222,9590,1.0
17148,9590,1.0
15495,9592,1.0
9734,9594,1.0
2549,9594,1.0
9767,9594,1.0
18437,9594,1.0
19002,9595,1.0
18856,9601,1.0
16035,9603,1.0
9941,9603,1.0
6436,9603,1.0
9131,9607,1.0
13558,9615,1.0
8381,9616,1.0
9619,9617,1.0
1185,9617,1.0
8854,9623,1.0
7908,9625,1.0
8633,9626,1.0
18462,9627,1.0
13632,9627,1.0
777,9629,1.0
19179,9629,1.0
1168,9630,1.0
2836,9630,1.0
5532,9636,1.0
13988,9636,1.0
13453,9636,1.0
10025,9636,1.0
16647,9640,1.0
16356,9643,1.0
3930,9644,1.0
3956,9644,1.0
19181,9647,1.0
15373,9648,1.0
3073,9649,1.0
14239,9652,1.0
16191,9652,1.0
17108,9653,1.0
13721,9653,1.0
6858,9653,1.0
966,9653,1.0
18608,9653,1.0
15178,9653,1.0
9334,9653,1.0
13402,9653,1.0
5013,9653,1.0
604,9653,1.0
11818,9653,1.0
11963,9653,1.0
4885,9653,1.0
14277,9655,1.0
1374,9657,1.0
13103,9658,1.0
6560,9660,1.0
6579,9660,1.0
105,9660,1.0
7356,9663,1.0
17239,9663,1.0
19186,9663,1.0
11803,9663,1.0
3495,9663,1.0
4747,9663,1.0
18791,9663,1.0
17867,9664,1.0
16339,9664,1.0
15477,9664,1.0
14664,9664,1.0
16661,9664,1.0
12499,9664,1.0
9114,9664,1.0
9661,9664,1.0
12379,9663,1.0
6130,9663,1.0
5233,9663,1.0
5922,9663,1.0
14498,9663,1.0
5651,9663,1.0
8971,9663,1.0
5900,9663,1.0
12539,9663,1.0
6421,9663,1.0
15923,9663,1.0
11221,9663,1.0
16990,9663,1.0
15678,9673,1.0
12060,9673,1.0
2311,9678,1.0
16051,9685,1.0
11311,9690,1.0
13265,9690,1.0
19190,9690,1.0
15906,9690,1.0
19191,9691,1.0
13608,9691,1.0
15408,9690,1.0
8246,9691,1.0
12729,9692,1.0
17744,9692,1.0
5770,9692,1.0
11297,9691,1.0
19193,9693,1.0
14307,9693,1.0
12495,9693,1.0
9765,9693,1.0
3722,9693,1.0
1452,9693,1.0
4244,9694,1.0
10694,9694,1.0
7659,9694,1.0
416,9694,1.0
17818,9698,1.0
11867,9705,1.0
712,9706,1.0
5893,9706,1.0
1478,9706,1.0
7048,9706,1.0
1883,9706,1.0
10176,9706,1.0
15110,9706,1.0
12265,9706,1.0
11979,9707,1.0
15131,9709,1.0
18686,9709,1.0
13967,9710,1.0
12184,9710,1.0
17247,9710,1.0
19195,9710,1.0
15532,9710,1.0
6881,9710,1.0
19050,9711,1.0
17844,9711,1.0
9833,9712,1.0
3448,9712,1.0
7518,9712,1.0
17802,9712,1.0
9827,9713,1.0
1961,9713,1.0
19199,9714,1.0
724,9714,1.0
16748,9714,1.0
18765,9714,1.0
4513,9714,1.0
17589,9714,1.0
4987,9714,1.0
13947,9719,1.0
11207,9719,1.0
15618,9719,1.0
11628,9722,1.0
3432,9723,1.0
9011,9722,1.0
4900,9723,1.0
13143,9723,1.0
18526,9729,1.0
16230,9730,1.0
13995,9730,1.0
18522,9730,1.0
14172,9730,1.0
10157,9730,1.0
7292,9730,1.0
12980,9730,1.0
7365,9730,1.0
6574,9730,1.0
6561,9730,1.0
16197,9733,1.0
4351,9733,1.0
16643,9733,1.0
12869,9733,1.0
17598,9733,1.0
11723,9733,1.0
10678,9733,1.0
10702,9733,1.0
13887,9733,1.0
10371,9742,1.0
6269,9743,1.0
7104,9745,1.0
5101,9746,1.0
1095,9747,1.0
3088,9747,1.0
18261,9747,1.0
10082,9747,1.0
11633,9747,1.0
741,9747,1.0
14530,9747,1.0
19207,9747,1.0
10879,9748,1.0
7759,9748,1.0
13777,9748,1.0
8496,9747,1.0
721,9748,1.0
4275,9747,1.0
3213,9748,1.0
6338,9748,1.0
7074,9748,1.0
16231,9748,1.0
18393,9750,1.0
15278,9750,1.0
12970,9750,1.0
3100,9751,1.0
16281,9752,1.0
12415,9752,1.0
11246,9753,1.0
16869,9753,1.0
10004,9753,1.0
8205,9752,1.0
4988,9752,1.0
1927,9753,1.0
11595,9752,1.0
14493,9753,1.0
6884,9753,1.0
15972,9753,1.0
12668,9753,1.0
5374,9753,1.0
14584,9753,1.0
9613,9753,1.0
15644,9753,1.0
16045,9756,1.0
14068,9756,1.0
7931,9756,1.0
7707,9756,1.0
2128,9756,1.0
11144,9760,1.0
5868,9765,1.0
8917,9766,1.0
14543,9770,1.0
12536,9770,1.0
13797,9772,1.0
13781,9773,1.0
3865,9773,1.0
1632,9773,1.0
8428,9774,1.0
17517,9773,1.0
10427,9773,1.0
11220,9775,1.0
15250,9773,1.0
10820,9773,1.0
2711,9773,1.0
4818,9773,1.0
3115,9773,1.0
17447,9777,1.0
6425,9777,1.0
18048,9781,1.0
16693,9781,1.0
15145,9781,1.0
8759,9781,1.0
993,9781,1.0
2819,9781,1.0
12050,9781,1.0
18751,9782,1.0
14171,9785,1.0
2014,9785,1.0
1121,9785,1.0
5533,9785,1.0
14976,9785,1.0
19158,9785,1.0
8786,9785,1.0
10143,9785,1.0
18180,9785,1.0
15802,9785,1.0
12125,9787,1.0
17961,9789,1.0
8860,9789,1.0
12632,9789,1.0
7035,9789,1.0
9329,9789,1.0
16287,9789,1.0
3684,9789,1.0
8961,9789,1.0
17704,9789,1.0
1286,9789,1.0
1740,9789,1.0
9572,9789,1.0
401,9789,1.0
17878,9789,1.0
18547,9789,1.0
319,9789,1.0
9259,9789,1.0
1212,9789,1.0
17942,9793,1.0
14159,9796,1.0
11134,9798,1.0
4,9798,1.0
9413,9799,1.0
18953,9799,1.0
10734,9799,1.0
18262,9799,1.0
15266,9799,1.0
9394,9799,1.0
4072,9801,1.0
10252,9807,1.0
3067,9813,1.0
10995,9813,1.0
19215,9815,1.0
19189,9816,1.0
13695,9816,1.0
9207,9816,1.0
12948,9817,1.0
1565,9817,1.0
9167,9821,1.0
19216,9823,1.0
19217,9823,1.0
10876,9823,1.0
141,9823,1.0
15346,9823,1.0
1954,9823,1.0
16424,9823,1.0
12449,9827,1.0
10895,9827,1.0
19219,9828,1.0
17883,9828,1.0
11754,9828,1.0
15911,9834,1.0
2016,9834,1.0
10729,9834,1.0
9343,9834,1.0
3513,9834,1.0
7725,9834,1.0
16360,9837,1.0
12861,9844,1.0
4038,9849,1.0
17773,9849,1.0
11815,9849,1.0
5745,9849,1.0
4546,9849,1.0
2755,9849,1.0
9226,9854,1.0
11820,9854,1.0
16537,9854,1.0
10467,9854,1.0
14444,9854,1.0
16479,9854,1.0
8505,9859,1.0
973,9861,1.0
18417,9860,1.0
16793,9862,1.0
735,9860,1.0
18666,9859,1.0
11182,9859,1.0
13680,9861,1.0
10813,9860,1.0
16807,9860,1.0
2570,9859,1.0
2006,9863,1.0
12452,9863,1.0
12065,9863,1.0
14303,9864,1.0
6720,9865,1.0
16740,9865,1.0
4251,9865,1.0
6816,9865,1.0
1295,9865,1.0
18291,9869,1.0
4422,9870,1.0
5813,9870,1.0
18496,9870,1.0
2271,9870,1.0
19116,9870,1.0
16327,9870,1.0
15237,9870,1.0
6194,9870,1.0
13502,9871,1.0
7312,9871,1.0
3274,9871,1.0
3278,9871,1.0
19061,9873,1.0
7588,9873,1.0
1960,9873,1.0
19222,9873,1.0
11372,9875,1.0
10340,9876,1.0
17870,9878,1.0
13889,9882,1.0
1043,9886,1.0
12773,9887,1.0
3305,9887,1.0
13397,9887,1.0
7717,9888,1.0
12850,9888,1.0
13835,9891,1.0
12350,9891,1.0
16756,9891,1.0
16306,9895,1.0
17181,9895,1.0
10746,9895,1.0
15516,9898,1.0
17081,9898,1.0
13403,9898,1.0
5939,9898,1.0
9327,9898,1.0
10146,9898,1.0
3776,9898,1.0
8960,9898,1.0
14627,9898,1.0
14258,9898,1.0
6275,9902,1.0
19227,9907,1.0
868,9907,1.0
15467,9907,1.0
6349,9909,1.0
1325,9909,1.0
3713,9910,1.0
1139,9912,1.0
1461,9912,1.0
8090,9912,1.0
13461,9912,1.0
10534,9917,1.0
6422,9917,1.0
15907,9917,1.0
9487,9917,1.0
2332,9918,1.0
6566,9924,1.0
19229,9927,1.0
14494,9928,1.0
13745,9926,1.0
19121,9927,1.0
5874,9926,1.0
1508,9929,1.0
19230,9931,1.0
5175,9937,1.0
6009,9937,1.0
7163,9944,1.0
11235,9944,1.0
12338,9945,1.0
2257,9945,1.0
18731,9947,1.0
5783,9949,1.0
15737,9951,1.0
11381,9951,1.0
13289,9952,1.0
9299,9954,1.0
15746,9960,1.0
13945,9961,1.0
17863,9961,1.0
2097,9961,1.0
16423,9961,1.0
4515,9961,1.0
7046,9961,1.0
